sentence,label
我在这里:#人艺实验剧场#看俩男的折腾一晚上。我们前边一对儿中年男女正在唉……[抓狂] http://t.cn/zjVmTQo,0
@燕青Bonnie  这就是白天我跟你说的那个幼儿园，应当立即取缔他们的办学资格//@风中疾走: 此女原来恶迹斑斑！光辞退就行吗？ //@广州无情:[怒][怒][怒],0
此人变态也太嚣张了！[怒] //@耿潇男:我不养狗不是狗粉，我坚决不吃狗肉，我不支持也不反对别人吃狗肉。但这条微博及博主头像太没底限了！除了能昭示博主内心的残忍暴戾野蛮无知鄙陋至极之外，还能证明什么？想挑衅所有爱狗人士？文明社会就算枪杀了十恶不赦的杀人犯也不能曝尸示众，更何况弱小生灵？,0
//@花希夏_Sophia: //@?芯妤: 跟著佳佳?一?[太?心][太?心][太?心][太?心][太?心] //@??宏willliu:真可?[嘻嘻] 大家跟著做做看喔!//@CCTV-2超级减肥王:#超级减肥王#哈哈，我们的大号女神即将变成励志女神！60天甩掉60斤！！,1
#阳光面对面#当我站在，有着世界上最高树的红杉公园时，才发现原来我只有那么一小撮！[抓狂],0
谢谢[爱你]爱手包的亲们要去逛逛哦 //@CuR-CuR:谢谢亲爱的支持[心] //@misskong66:昨天我在逛协信星光发现，手包非常漂亮，后来才知道原来是那个Currie Lee设计的，以前有看过介绍她的节目，手包材质还用洋葱皮什么的，非常新颖。作为收藏也不错，蛇年的主题手包很中我意哦。店面的家居摆设也好独特！,1
一大早出工，拍了一场重场戏。现在回来休息。石家庄的早晨太给力了！！！冻得说不出台词……不该哭的“我”直想掉眼泪……[泪],0
周一大早，滚进出租车开始一天奔忙，被司机师傅说＂是逛街买衣服去吧?＂想起每回去买《南方周末?，都会被大妈推荐最新《瑞丽?。。。恩，这一定是传说中的#小姐身子丫鬟命#了[泪],0
回复@史怪特是无敌的:神了。。 //@史怪特是无敌的:若干年过去了，你还开奥迪双钻，人家奥迪A8了。。。 //@数字尾巴:这种就是?丝，再怎么努力，也比不过当年那些高富帅小孩，他们是用钱砸出来的，MD现在想起来都是气，牙齿都可惜咬碎。[怒],0
回复@Scorpio1982: 接近了，还差一样主要材料[哈哈] //@Scorpio1982:猪肝蒸清远鸡,1
第二场开始啦[抓狂][抓狂],0
今晚受邀参加了“品位南澳 精品美食和葡萄酒”晚宴，原来我们山东省和南澳州是友好省份呢[太开心]山东省省长、副省长和南澳州州长都出席了此次活动，还有奔富的首席调酒师与澳洲名厨精心准备的美酒佳肴。看来我和南澳的缘分还不浅呢，越来越喜欢这片美丽的净土了~@南澳大利亚旅游局,1
本次比赛的吉祥物?一家3口啊?[可爱][偷笑],1
变态 //@尹永亮-Walle:扩散一下 //@?丹:[抓狂][鄙视][怒骂][怒骂][怒骂][怒骂],0
[good]//@武功供销弓文锐:就是新农人宣传推广农产品，帮助新农人做大做强。//@户太葡萄王子:主要是帮扶武功新农人农品项目开展吗[嘻嘻] //@陕西魏延安:武功农产品电商孵化中心已经好了  //@张小平_陕西: //@武功供销弓文锐: @白华武 @毕慧芳农业 就是 @农业博士 @陕西魏延安 @武功-张永强 @张小平_陕西,1
照镜子一看，吓死人了，嘴里长的大泡居然是血泡怎么回事啊？[泪],0
兄弟馈赠 好事袭来，江苏太湖核雕第一村，南工精雕十八罗汉[嘻嘻],1
“刘X姐，这是我们部门的工单，麻烦你咯。”“我不是刘X，她坐前面”“刘X姐，这是我们部门的工单，麻烦一下你。”“还要往前”“刘X姐...（座位上是个男的）”“再往前...”脸盲症的人在办公室里找人简直就是史上最怂逼没有之一。不要再问我为什么放弃治疗！[泪],0
[哈哈][哈哈]我有你超姐陪就够啦！ //@凌燕超女:想我就说想我，还带上我老公？哼！哈哈哈 //@白小小阳:陪你到老。@凌燕超女 @William--K,1
换俩涨紧轮又特么三千多，抢钱啊[怒骂],0
腰闪了，原来是这个感觉[泪] @Shirleywang222225,0
早安，各位！下雨不是上班天，童鞋有没有同感 [泪],0
好赞的照片。好好看！昨天累坏拉。回家就直接睡了[泪]。但真的很开心！谢谢款待。下次一定要轮到我们来宴请啊！,0
死咯死咯，我一看过多的书，用脑过度就会头晕，怎么办怎么办，我发觉脑袋没当年考管理师那么灵活啊……[泪][泪][泪][泪][泪]我头晕，晕车那么晕。,0
这首曲子写于十年前，那会我在北京，他在欧洲，后来曾经深情得对齐老师说：谢谢你为我写下这首曲子。他却说：不是为你写的，也不是写给人世间的爱情的。[吐][鄙视]算你狠，这么恶毒的话都说得出口，顺水推舟你不会啊！[抓狂]//@中国古筝网: [gst好羞射]@常静 每次都被这唯美的曲子所感动~~,0
回复@举人家的书童:[可爱] 现场感受如何？ //@举人家的书童:转发此微博:家人昨晚去看了 //@头等舱俱乐部:// @FCC韩健刚 ：我们会员冠的名，加班没时间看！好东西看不完的！[哈哈] //@头等舱俱乐部: //@FCC韩健刚：我们会员冠的名，加班没时间看！好东西看不完的！[哈哈],1
[衰][弱]//@杂谈五味: [弱],0
真难以想象，不是亲历都很难相信，吹风机解救了我的wifi //@龙世界-非洲:真出问题了，手机各种不好使，都来了！！！这系统这么不稳定，还让我们升级[怒][怒][怒]//@龙世界-非洲:发现bug了，在设置里一按wifi或者蜂窝数据就没有任何反应，不能进入下层菜单。@苹果iPhone中文网 @iPhone @全球iPhone官网,0
过年的脚步越来越近啦1您准备好年货了么？[嘻嘻],1
回复@肉肚皮小V:是不是特别苍老？[衰][衰][衰] //@肉肚皮小V:还自拍[偷笑],0
@evilape //@莫小贝的黑店Jackie: 刚看了下台历，可惜21号不是周末[泪]//@新浪宠物: 北京想了解犬行为学的同学可以去体验下[话筒],0
你又去了那里啊？[泪]我们彼此挂念、彼此珍惜哈[爱你][爱你],1
毁鸟！一世英名啊！[泪]刚说见美女爱送东西，你个高帅富又来说我送过干白！[泪][抓狂] //@周建轩: @嗨辣老孙 今晚不在店，我又来了，哈!想起你赠喝白葡萄酒，吃潮菜喝白葡萄酒就在你店[哈哈][偷笑]  //@嗨辣老孙:回复@河北解放:嘿~荸荠汁儿都整不鸟你！远怎么了，住通县你还有理了？[偷笑],0
我在香港，风景如画。[鼓掌]  #花草集#  http://t.cn/8kcvqrC (免费下载http://t.cn/zj9vjC3 ),1
@韶湖假日小镇官方微博 二期要用上。真诚一吻，咖啡两杯。[哈哈][给力]@长沙小玩子  //@符如梁:收录。生态谷说不定能用上。,1
家门口的感觉，真不错， 浓浓的民国范儿！ [哈哈][抓狂][耶] http://t.cn/zHDPim1,0
喉咙又干又痒一个星期了，半夜经常咳醒，这滋味太难受了[抓狂]，谁有妙方给推荐一个！,0
[可爱]来回味一下吧。不过和印象里的课文还是有不少差别的。,1
#远去的飞鹰##朱亚文# 新新又献大作了[嘻嘻]。。。。再次高志航与葛利儿[泪],0
到底想给谁打电话念？这孩儿？难道想摆脱今儿这样的日子？[酷]翻了半天手机旁边哥们告诉他别翻了咱还是好好过光棍节吧！[偷笑]零时抱佛脚是没用滴[泪][酷],0
消费者永远是弱势群体啊。[晕],0
这位@情Love尊 同学是吴尊的粉丝，她也多次参加我们微博的有奖活动，虽然还没有获得任何奖项，即使是她很想得的#我们的爱情文莱见证#的文莱旅游大奖，想去看看吴尊的家乡，但她还是毫无怨言，一如既往的参加我们的活动，让我们见识了吴尊粉丝的才华和热情[爱你],1
还有比这更牛逼的嘛[哈哈] //@薛炜Edge：@耗子是中国超人 下次年会你跳这个。,1
看到了[哈哈][哈哈],1
可爱 //@目前为止郭mm贡献最大://@王惠: @李华民 按照这个标准来一份[哈哈],1
//@南方都市报: 失联航班乘客名单发布，最小乘客2012年5月25日出生[泪]。,0
[怒]//@大胖鱼鱼: 坑爹的是漳州的东山马銮湾沙滩要门票30块还是60块，海边一个沙滩都要门票@妈妈姓夏 http://t.cn/zTMK3rs,0
[泪][心][太阳] //@学习粉丝团:[心],0
我也不见5，莫非我跟你？[泪] //@克克小Q:偶也是5 //@碎碎奥利奥：不见5[泪],0
人能不能不要这样残忍！看着心痛！//@CCTV李东宁：[怒] 再转再疾呼！//@傅军fj：转发//@潇远圆梦：这条消息让我在节日的欢乐中沉默，心如刀割。保护野生动物何时能够成为全民意识？？？呼吁制止这种人不如兽的行为。,0
一大早大家在为今天的婚宴做准备?祝他们幸福[心] 花好月圆 百年好合[男孩儿][女孩儿] [喜]所以中午暂不对外营业咯！大家晚上见：）来露台赏月，中秋节快乐[爱你],1
[?]//@leandle: [泪]//@吾家有宝: [泪] //@imchanglili:[泪][泪] // @宋英杰 : 含泪转发 // @南京周末 :知道这个贴子，看得很多人泪崩……[泪],0
劳动最光荣，节日快乐！[太开心],1
?束「???令」三天台?的宣?行程[鼓掌]接下?要去新加坡了[太?心]好久?去新加坡[?嘴],1
头疼的魔鬼又来袭击我[抓狂][抓狂][抓狂]！这几天太累了[生病]，今天又是连续的长途跋涉，晚上开夜路，对面的大货车几乎都是四盏强光大灯迎面照射[晕][晕][晕]，这些司机猪头司机都是神经病[猪头][猪头][猪头]！睡觉[睡觉][打哈气]，各位晚安！[月亮],0
每一次离开都是一次蜕变[嘻嘻],1
蒙牛都闹出这事儿了还敢涨价呐！[怒],0
虽然有些早，但是提前祝大家圣诞快乐。//@奋斗在日本: [鼓掌]哇噻，奖品多多，惊喜多多！也许临走时候，你还可以带走一个Ta[偷笑] 亲，你准备好了吗？//@留学Tokyo:奖品 今天准备好了[嘻嘻][嘻嘻]@奋斗在日本,1
[害羞][害羞][害羞] 谢谢小狗狗，你也快点结束单手扶强的生活吧[偷笑][偷笑][偷笑]//@孔二狗:小蕾，生日快乐！[爱你]祝你今年找个好主儿，抓紧把自己嫁出去。[爱你][爱你],1
早上卡卡两声扭了脖子，一时间整个中轴运转不灵，梗着上半身不能动弹，足足僵了半个多小时。心说坏了，早上还有两个专家的快递，英文目录送审，审稿意见与外审沟通，问领导封面改动跟司里确认并请美编做，两本书报送，一本书版权声明，一个ERP变更。今天还有100页稿子的三校。只好继续把稿子带医院[泪],0
佩服！真是忘我！真英雄 //@李星陆:好悬啊！推车救人的大力士英雄[给力][威武][鼓掌][顶][心] //@奶酪城里的小老鼠: 好人命大啊！ //@微博搞笑排行榜:这哥们太牛了！[赞],1
减肥还吃夜宵，打嘴！打嘴！[泪][泪][泪],0
小崔这张是吹了一个鼻涕泡吗?[哈哈]@美丽目的地 @假装乱啦 @其实我叫崔轩颢 @天天悠游 @Linda-wei @寻找小津 @潇如风_fr @徐铁人,1
台湾展??心！ //@1号线奇闻曼音1981://@Show_Charles: [泪][泪] //@Tvb_阿感:[围观][泪][围观][泪][围观][泪][围观][泪],0
孟江女哭倒了长城，Gmm推到了最后一丝信任。 //@藏香::说的也是就靠老百姓养他们了，要不他们怎么吃喝嫖赌了养小三儿... //@制片宋占涛  :贪官那么多，不收100%的税怎么能养得起！！！ //@张?儿   ：就这样...谁叫咱脱胎到中国了...杯具啊@演员杨晓丹   :看完视频真生气[怒],0
啊。。。//@mihuar: 真的假的@villyzuo @兔兔佳一: //@招财花猫: 可恨！可悲！[怒],0
微博微博请告诉我，当外界空气n天持续恶劣时，是打开窗户通风中毒比较深呢，还是紧闭门窗和猫狗同处密闭空间中毒比较深？[晕],0
他这病唑多少奶也治不好[汗]她那病喂多少人也去不掉[顶]//@毕晓笛-飞凡耳:[晕]都病的不轻了 //@邓伟标:江西人就是有钱呀[哈哈],0
[怒]//@吉祥天女任轩萱: 沙杀杀杀杀[怒][怒][怒][怒][怒] //@侯宁:恶贯满盈！[鄙视]//@距离因交流而拉近: 丧尽天良//@张晨初艺术空间:[怒]//@樊德安: 毙了！[怒]//@监政铲腐: 转发微博,0
回复@削个梨:好！今天看@天天向上的听到我冷笑话的人笑了就告诉我！[泪][泪][泪]我的冷笑话集团需要你们！ //@削个梨:12年后反应过来会笑。。。太冷了～哈哈。这期节目很好玩～[偷笑]你太可爱了～ //@贾玲:怎么办？我看不到！好笑吗？呜呜呜。。。大家都不笑！,0
地址?//@吃货3人组: [哈哈][哈哈],1
有其父必有其子 //@柴京瑞:有人查出当年暴打彭德怀的就是他爹！这就是家教！ //@橘子洲头2011: //@茅立群-摄影-漆匠: 最起码的家教都没有也能当教授[衰] //@小岛守护神: //@常识中转站: 街头一念不合，岂能拳脚相向？逮捕打人叫兽，彰显法治公正。如若网开一面，忍看天平将倾！ //@橘子洲头2011:[赞],0
穷苦孩子早当家，百善孝为先！[泪],0
//@WL某兵:我今天买票还来得及[泪] //@无泪菜青虫H:23号看话剧的亲有福了 //@我身边1981 :转发微博,0
没多少个是卧底//@女性心计学: [泪]好感动呀！！！,0
额！[汗][晕] //@中海投资孟兴华:转发微博,0
感动！ //@哑小鱼2003: //@生活创意DIY精选:太感人了！[泪]下一下更震惊！[吃惊],0
为什么每次我去咖啡馆之前明明想着喝拿铁却总是点卡布奇诺？[泪],0
能这样的猫可是稀有… //@姚晨:八顿，跟它拼了！从今天开始，你不但要学会叫人吃饭，还要学会做饭！[抓狂],0
回复@li_z218:嘿嘿 感谢您的欢喜 欢迎多多光临[太开心]！[江南style] //@li_z218:回复@青年餐厅:嗯嗯，别的菜也是不错的，我们俩人基本上啥都没剩的[可爱][可爱]，很好吃，加油加油[good][good],1
现场的气氛很high哦，各大酒店的代表们都聊的不亦乐乎[可爱],1
广告一下[嘻嘻],1
//@??-Sad : 表情真到位[哈哈]//@ariel_1128 : 表情太可爱啦！！[偷笑],1
胡总编的意思是：他强奸你，你就得老实被奸，否则就是“暴力抗法”。没错，上午我在人民日报上也看到这个词了。还真是“和谐” //@真实的于涛:有文明的城管吗？ //@云上的日子0923:[怒]不能反抗。,0
本来不想评论1:5的，因为实在是已经习惯了！但今天中午吃面条时，边上一老大妈居然都在聊：“哎呀！你还知道啊？中国队给泰国队打了个1：5哦！踢的真丑哦！”[失望]你说连基本不关心中国足球的大妈都知道了，并且觉得丢人。国猪，你还想怎么丢人？！对了，你连脸都不要了，也不算个人了！[哼],0
明天来结罗森的饭钱！100块，2周的！//@慕骨道人: 张江男+2 //@robo: 张江男+1[泪],0
够了@龚琳娜  你真的够了，别在糟蹋自己了[衰][猪头],0
千辛万苦等到的替补蓝，可惜穿不了[泪] 要不我再增肥试试[嘻嘻],0
"相机#无底价#拍卖 收拾家里  发现了这个 Nikon F65 胶片单反 9.9成新 几乎没用过，具有5点对焦的AF系统和可以使用AF-S和AF VR镜头。配镜头：SIGMA ：28-105mm 1:3.8-5.6 UC-III 62口径 HOYA UV 说明电池齐全 需要的话 连同摄影包,清洁套装一起送 有兴趣的私信或留言 希望可以遇上有缘人#随手拍#[嘻嘻]",1
