sentence,label
排名第一~我很欣慰~~恭喜恭喜 //@侯京健rockyhou:终于告一段落，感谢所有亲们的支持和帮助。这也是我们新航线的开始，愿八星在海可以发挥出自己更多的光辉。加油！再次感谢大家，还有我的可爱健谍们[馋嘴][爱你][爱你],1
//@张健73: //@李爱米:游江南古镇，不能不去?直~~~~[鼓掌][围观],1
说话要有证据，不要＂据说＂，更不要靠造谣出名。[怒],0
俊介和它的小伙伴们~~傻傻分不清楚。。。。[嘻嘻]（转自网络）,1
我说，善后人员该拉去shan了！ //@彭浩翔:[怒],0
#可可成长#可可这几天连续游泳折腾到很晚睡，貌似快累崩溃了。幸好明天可可暑期班最后一天了，再坚持一下就好了。不过明早暑期班有美食分享会，现在我倍感压力。赶紧干活，做完事情要捣鼓烘焙了。今夜，将是不眠夜。[泪],0
[哈哈]月圆乌镇，中秋快乐！,1
我又不要滴血认亲……拿它写写字好像比较不浪费[泪],0
回复@陈海潮:哥哥也帅[酷][酷][酷][?你][?你][?你] //@陈海潮:[爱你][爱你][爱你][爱你]小宝贝可爱！[心][心],1
//@adSage谢飞：汉语博大精深啊 //@阿莱克斯白白: 眼泪乐出来了，害人呀，看了这些，想不起本来都是什么了[泪] //@淡然的璀璨: 笑死了 //@Ashleylv:[嘻嘻]我承认我笑点低。。。  //@李不韪：阿兰 //@real阿兰：人才啊。[good]  //@p276159290蝶恋兰花:哇卡卡[哈哈,0
奶酪配红酒岂不是我的最爱~[鼓掌],1
[泪][泪][泪]我的两千多万还差的远呀...@陈楚生  //@小米粒儿HY:早删了，自从他@焦油含量-12mg 艾特我以后 //@诚实的毛小毛:别闹了我艹... //@冷笑话精选:牛，到终点的都是神一般滴人物！！,0
[哈哈]这大冬天的吃一碗油泼面，浑身都暖和了~~~~,1
没参加活动呀，可惜了，也许能中个蛋糕呢。哈哈。明年这时候再来，[哈哈] //@天国公主__圆灵:我也是巨蟹座,1
有才艺的同事们真是低调，尝尝出其不意地惊艳一把！[鼓掌][威武],1
举报呗//@北京人不知道的北京事儿: #北京事儿后续#【家人们，谁没见过水军就到评论里看看吧，开眼！[伤心]】 哥第一次在自己微博里遇见这么多水军[衰] 有钱人出手就是霸气。。。,0
不好好保养车，这下子瞎了吧。可怜那GM//@燕子安吉：回复@杨米琦:不知道哪个不要脸的把我车前面两个雨刷的胶皮都给抠下来了[鄙视] ，今天下雨才发现。[哈哈] //@杨米琦:您这叫车病偏逢连夜雨。,1
卧槽[最差][弱] //@木尔:若如实，必艹[怒][弱]//@吉胡阿莎: [弱] //@新罗居士:[嘻嘻][嘻嘻][嘻嘻][嘻嘻],0
→_→ //@loverwg:→_→→_→→_→ //@7-eleven-japan:逃亡=?征，殖民=解放、污染=?霾，失?=下?，??=整改，??=整?，??=嫖幼[哈哈][哈哈]  //@7-eleven-japan:不?反??想想、中文?面也有??的??，比如：?妓=文工?、慰安=政治任?或革命需要，慰安?=乾女?、?期嫖客=乾爹,1
[good]//@李学君军: //@世界旅游协会://@英国旅游专家: [可爱],1
@杜老爷01 [泪],0
演二人转的吧//@西游乐队周飞：哈哈这种节目就照这样做，会有人看的。[哈哈],1
在小区找到一家spa小店，2个小时才128元，自己带精油的话98元！小姑娘挣这辛苦钱可真是不容易啊！不交税，没有华丽的装修，[嘻嘻]原来物价可以这么便宜的！,1
忙了一天终于回家了，晚安@光头陈庆 @现代可汗 @鹏的莹 [抓狂][抓狂][抓狂][抓狂]睡觉了,0
疯哥哥，这些是拍出来的吗？[晕][晕],0
卫英姿真是贱人?气死我了???[怒],0
我是伟诗，我为自己代言！不做替代品！！！！！不做违心事，不说昧心言，享岁月蹉跎，品无悔人生！感世间冷暖，悟爱之真谛！我就是我！我爱[爱你]您[心],1
就这么低的稿费还拖欠! 还不给! 还偷盗! [抓狂][抓狂] //@rockrice:所以写字儿只能兼差，当主业早饿死了 // @扣肉小丸纸 :而且800起征税的标准也万年不变，连要饭的都不止这个数了 //  @wewezou  :所以杂志的稿费比起报纸要多啊，但其实也很低比起美国~~//   @我要读哈佛   ：,0
“下午不要喝茶咖啡，睡前泡泡脚丫，看会儿书。”[可爱]嗯哼，下午喝了点茶[失望]，晚上坚持住了，没喝，睡前一勺花粉，准备就绪，但愿今夜无梦，立此存证，明天检验。[睡觉][睡觉][月亮][月亮],0
感谢徐总亲自送货上门，给京东点32个赞！[赞][鼓掌],1
寻觅国际饭店的好味道！[爱你] @上海锦江国际饭店,1
看到有人冒雨遛狗，居然狗也有雨衣[衰],0
必须是@厦门胡里山炮台 ！见识下咱们曾经是怎么抵抗敌寇的！[嘻嘻],1
谢谢您的推荐，有空欢迎常回家跟咱妈聊天[爱你],1
今朝这鞋跟有点高，走路都走伐来了，腿不会弯了[泪] 还好办公室有拖鞋[耶],0
[晕][晕][晕] 不能手贱[害羞][害羞][害羞]//@柚子hiro:好吓人啊！//@Wayne奕: 深夜尸堂。。 //@浦岛太浪: http://t.cn/zOPOXyA ←在线观看,0
谢谢各位亲友的见证，祝愿大家都找到自己的幸福哦[偷笑][心]//@芝小仙:哭得过于惨烈，让大家见笑了[生病]泪点低伤不起啊[可怜]//@Kidul妖性归-残善泯: [泪][泪]太感动了,0
@泰国老北京 [亲亲][亲亲][亲亲] //@DoDo刘豆豆:[泪][可怜][委屈][心][心][心]  //@小妖精儿皮皮: [心],0
一个比一个坏！ //@全勇先:你比闹闹还坏![怒] //@陈晓卿:闹闹太坏了。。。 //@nownow: 我擦！太牛逼了！@我的前任是个极品,0
具备每一条[泪] //@短毛冬冬:1/2/6 ??,0
我期待我的假期！[嘻嘻],1
Wow?同膜拜 //@FREDA马小琦:[晕]膜拜 //@Celia_Hsu:@小芭_小芭 真的吗。。。。,0
【秋天的新西兰】[爱你]//@新西兰旅游局: 追寻着秋天的颜色去旅行，当大地万物都渐渐泛起金黄，无暇的天空依旧蔚蓝[呵呵],1
我家娃就天天缠着狗狗陪她玩，但我家狗怕她… //@gaowen:昨天才见到小宝宝和小狗狗在一起的场景。。。感动[心] //@??格格: [?心??] 真的很有?！  //@双吉蛋堡不加蛋:[爱你],1
回复@徐嘉依:[爱你] 谢谢亲爱的，看到你最近的大片了，非常赞啊，宝贝的女人味本色演绎到极致了…… //@徐嘉依:好看啊 //@葛芳CNMO:@赖小佩 @男模李子峰 @摄影师常磊 @杜威Stylist @彦俊annO 大家来收片O(∩_∩)O~,1
//@王闻千: //@84剩女:[泪]都见过的默默转走,0
[哈哈] //@演员吕丽萍:[吃惊][晕]看了好半天！是那谁！象那谁谁！,0
哈哈没吃一口再走[爱你],1
北韩乱了对中国有什么好处吗，这下老美和小日本高兴了，靠[怒],0
我未有，但有人会的[嘻嘻] //@许开祯:这种醋是吃不得的//@朱武平-: 两人心怀鬼胎[吃惊] //@崔佳-yyza:[偷笑]今天陪我妈过节 //@许开祯:回复@崔佳-yyza:今天也不是你的节！ //@崔佳-yyza:今天不是父亲节[哈哈],1
酱啊，多好，感动中国[哈哈]//@rovey0112:感觉我也会这么做[汗]附和老师只会家无宁日还得罪有可能的未来亲家，再者，早恋未必拖累学习,1
必需的！点心得先露个脸[嘻嘻] 承蒙不弃哈//@高春辉:要不要一起啊？[馋嘴] //@巫魅:看这一圈蹭招聘的，都是业内人士啊 //@高春辉:同招 Android 的。。。[围观] //@北城:搭车同招。//@林军: 同招//@傅宇权: 同招。[偷笑],1
[抓狂]4S但凡用我家的WIFI视频，无论FaceTime还是QQ，必定掉线。为必要换无线路由吗？,0
简体字毕竟写和认较为方便，不能一概否认。//@赵雪松：不该丢的都丢了~[衰] //@图人周际：转发微博。,0
光大?行、光大证券一直都很诡异!期指空头瞬间湮灭66亿，独立套利系统肯定干的不是临时工的活。话说国债期货，刚小心翼翼伸出的头，会缩回去吗?[怒][怒],0
全没打着！ //@全球顶尖摄影:我表示中枪了[泪],0
回复@??小Mo仔:[抱抱] //@??小Mo仔:@Kasuki_H,1
能见约瑟夫了[鼓掌] Viva la Vienna,1
回复@尚小下:[爱你] //@尚小下:[呵呵],1
京东门口一股蒜味儿[衰][衰][衰]我在这里: #北辰世纪中心# http://t.cn/z0kWmOR,0
【[推荐]最新潮海南伴手礼：椰子脆片+椰奶酥卷】你听说了吗？李克强总理在海南一家便利店花了19元买了一盒椰子脆片和一盒椰奶酥卷后...#总理套餐#就秒火了！分分钟被抢购一空[哈哈]壮哉我大吃货的节奏！http://t.cn/8sCP0IS,1
太神似。[哈哈],1
#中国梦想秀#第一位神秘嘉宾就是郭伟阳的妈妈，第二位神秘嘉宾是奥运冠军腾海滨，第二位嘉宾就是我们可爱的郭伟阳转了三次身才见到的惊喜――第一位启蒙老师。老师还为阳阳带来了人生中的第一块小奖牌，这一瞬间戳中泪点有木有？[泪]支持阳阳圆梦的亲们赶紧来冒泡吧~[转发],0
这个小黑裙我也很喜欢，领子和兜兜都是施华洛世奇的水晶，说不愁卖，就不让我买。[泪],0
[泪]算是没地讲理去了！,0
[哈哈]，有空开个盘口玩玩 //@边疆边吃边说:[哈哈],1
萌物[亲亲],1
#水墨江西#现在我们正在去婺源的路上，天气很好，绿树青田。司机是个江西大美女，好幸福[哈哈]。婺源我终于要来了?,1
嘿嘿，我赢了联通的100M宽带免费体验24小时，哈哈哈#360宽带测速器# 我的下载速度能达到12.2MB/秒，领先于全国99%的用户！ 我的上网速度简直就是光速哦！[哈哈] 你的网速怎么样？快用360来测测吧。   （分享自 @360宽带测速器）,1
是说我么。。。不是说了这轱辘儿掐了不播么。。[衰] @躺在海底-晒太阳 //@妞妞安妮Annie:@棋子的重生 这是内位潜友的新作，这回没有上次嗨了，主要还是改为动物篇了。让咱们从未下过水的人也能大开眼界，原来水中世界那么多形状各异的生物哦。背景音乐与海底世界一样的柔和中带有些顽皮。最后几分钟的,0
驾着彩色的理想去远航吧～大家加油！[可爱],1
我就在淘宝上搜了搜出前一丁，新浪微博就开始每天给我推荐各种速食面、米粉之类的[衰],0
[阳光][阳光][阳光][阳光]一丝凉风都木有，我们都快蒸发了[泪][泪][泪][阳光][阳光][阳光][阳光]唉。 。。我现在是有多黑啊[委屈][委屈][委屈][委屈]@??WRD @马赛克的时间 @流小沙爱豆沙,0
这个太刺激了！年纪轻的都喜爱坐上去叫几声！就像看恐怖片一样，越怕越要坐，吓得眼泪水嗒嗒滴，还呵呵呵禁不住地乱笑。我以前还喜欢去坐那些天旋地转的游乐项目，感觉就像被扔到了洗衣机里，滚呀滚的~可以惊叫几声的感觉多爽快[嘻嘻],1
跳黄河吧//@懒人业余餐厅郎园店: 亲，内测好么[衰],0
各位下班、放学、吃完饭了么？六一玩了一天的小朋友，晚上就看天天向上来放松吧~~~[偷笑]~~~PS：感谢@vista看天下 @陈劲松_微博 对武林大会这期节目给予栏目组的大力协助[爱你]~~,1
停车费[抓狂],0
我也想种一棵樱桃树，这样我就可以每天都能吃到樱桃了[馋嘴][可爱][哈哈][嘻嘻],1
#西江美食#想要问问你敢不敢，像我这样为辣痴狂。想要问问你敢不敢，再来西江吃脆肠[嘻嘻],1
何止抓狂，简直是又二又疯又不靠谱。[衰],0
岂止是脑残 //@长话短说_:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@北方的识字渔民:司马南我操你祖宗,1
不单是电商步入冬天，就连传统行业也不例外啊！叫人怎么活啊？[泪],0
[衰][衰][衰][衰][衰] 学淘宝卖家？ 电信这要逆天还是服务器被肉了？[酷]http://t.cn/zjwr0Dd,0
内什么 //@京华时报: 媒体人还有假日？那才是大新闻！[泪],0
那小关怎么办？[抓狂][抓狂][抓狂] //@乔伊V:既然看到了，就转出来剧透给更多人。[偷笑],0
谢谢亲爱的你的安慰！心结还是需要自己解开的，我想我还是没问题的，哈哈哈！我这也算是年闹了[哈哈]@韩玉hany,1
"不咬吸管和纸杯,因为有洁癖---强迫症的一种[泪]",0
恩必报，仇必雪 在不上东方卫视了 [哈哈],1
俺家的杜鹃已经谢了。[泪][泪][泪]@王路王大高,0
五号线疯了吗？每站停半天[晕][晕][怒],0
冬日里的暖阳[爱你]，PS：神马小插曲涅？[嘻嘻] //@UMI摄影师:拍摄当天出现一点小插曲，但他像一个大哥哥一样非常耐心，让大家工作起来感觉很温暖和轻松！感谢@张译 @疯小叼王瑞瑞,1
[睡觉][睡觉] //@琦怪奇:同志们要淡定![嘻嘻][嘻嘻]//@RukMaiMeeWantay_K:这货就是来刺激我们的 //@Ciky的角落: 好捏节开始了，吾哎呦继续等待[悲伤],0
#in 海德堡#圆滚滚们一路辛苦啦[爱你],1
重点是我病了好吗！[抓狂] //@江南:那份手稿现在能值1000万啊！被人捡到之后就可以趁着春节物流中断的时候盗印，之后赶在节后第一时间发出……,0
嘿嘿 小棒槌....[可爱],1
嚯，这是个行家啊[嘻嘻]//@大鼓楼: 嗯，可惜张楚变成了一个胖子~@小安爽安小爽 @何勇的钟鼓楼 [心]//@sAiLiNg_走心le: 张楚还行~~~~,1
回复@Ash_ash: 好滴~~ //@Ash_ash:回复@没有蛀牙的LEO:到时见[嘻嘻] //@Ash_ash:超美，还有三天就来啦 //@没有蛀牙的LEO:[酷] //@Joyce梁美美: 渐变的蓝海~~,1
我记得早上吃饭了，为什么这么饿？[泪],0
回复 @第六天幽?:战士！我今天带病去参加一个开幕，喝到匈牙利贵腐、公牛血、Mumm。我没Hold住啊[泪] //@第六天幽?:回复 @曙光ruirui:黑衣葡萄也倒下了，就我一个人去酒会了,0
#比如唠叨与琐碎#这头发搞得我快崩溃了！！！！火大！！！！！[抓狂][抓狂][抓狂]只美好了两天啊！！！两天啊！！！！@?薇琪 你走了 我头发就不黑了！！！！不再是那么美好的状态了！！！才两天啊！！！,0
请大家帮助！[围观][泪],0
榴莲巧克力[馋嘴]好吃，买少咯[抓狂]沙巴特色啊[萌]@阮导 @喵小咭 @单车旅行的肥猫 @爱厉声ally,0
[泪][泪] //@青年小饭:[泪][泪],0
#开心早安#一旦我发现数学有题目不会做了我就跳过，这一跳我发现根本停不下来！[泪] 小伙伴们~今天是周六~外面的雾霾还没有散去~大家今天都打算怎么度过呀？,0
大头娃娃向大家问早上好~ 哈哈~[哈哈][熊猫],1
可惜我去年去上野是一月份[失望] //@时间绽放:好美啊。可惜这两年难有公差机会去日本,0
能为@大班家政 培训是我的福气[鼓掌][鼓掌] //@孔张瑜:周日难得休息一天，还回公司参加培训的阿姨都是好阿姨！~~,1
芝麻与珍珠，在监视我吃早午餐：一个居高临下，一个钻我肚子里…[抓狂]#摄影师与萌狗的故事#拯救弃猫.#独夫广州#慢生活，私旅行,0
给小朋友们留着，各位老家儿们收了吧！化学金属活动性顺序表：钾，钙，钠，镁，铝； 锌，铁，锡，铅，氢； 铜，汞，银，铂，金。。。 由于太难背，于是化学老师教我们一个口诀翻译为一句话：捡，个，大，美，女； 身，体，细，纤，轻； 总，共，一，百，斤。PS：为什么我的老师当时没有交给我[抓狂],0
这也抄 //@李佳佳Audrey:我靠！这也太无耻了吧！[怒] @最抄袭 丰乳肥臀你妹啊！//@港台2哥:@李佳佳Audrey ?不是你的?麽。?也抄?？,0
名字叫灵魂摆渡是吗/@总督军务威武大将军朱寿: [泪]心酸地马一个以后看//@游者叹黍离: [泪]//@乱世捶地的bt稀碎了:转这个就为了告诉不看鬼片的小伙伴可以直接跳过片头看第十集！真真儿的！这片子给我的好感就是第十集第四集第十七集第三集第十二集第十一集和最后一集建立起来的！,0
[哈哈]//@丰立王友利:好像话中有话？//@随缘素位沈华:[哈哈][哈哈][哈哈],1
